ID,Sales
T1188341,61034.945
T1188342,39314.05
T1188343,77672.63
T1188344,40455.504
T1188345,41040.785
T1188346,91805.56
T1188347,66075.266
T1188348,51943.848
T1188349,57795.934
T1188350,37472.324
T1188351,52760.098
T1188352,41968.633
T1188353,40650.65
T1188354,44069.812
T1188355,43224.414
T1188356,34586.055
T1188357,50941.75
T1188358,24511.719
T1188359,37211.426
T1188360,56441.527
T1188361,31398.469
T1188362,43804.46
T1188363,44153.934
T1188364,31449.525
T1188365,40948.13
T1188366,33864.203
T1188367,39288.297
T1188368,35975.664
T1188369,39684.01
T1188370,52547.082
T1188371,39457.887
T1188372,59322.242
T1188373,34556.848
T1188374,34147.97
T1188375,78694.71
T1188376,65406.273
T1188377,34246.637
T1188378,38736.062
T1188379,29882.234
T1188380,73421.16
T1188381,33522.94
T1188382,39350.016
T1188383,35940.97
T1188384,33972.496
T1188385,46133.344
T1188386,40346.562
T1188387,71349.82
T1188388,67422.55
T1188389,36251.57
T1188390,92671.41
T1188391,39903.574
T1188392,54870.742
T1188393,68092.266
T1188394,51778.977
T1188395,39810.273
T1188396,75041.17
T1188397,41048.656
T1188398,45495.383
T1188399,40814.64
T1188400,50634.277
T1188401,36502.08
T1188402,23901.031
T1188403,57745.69
T1188404,36233.223
T1188405,39711.562
T1188406,27501.785
T1188407,59012.137
T1188408,39689.51
T1188409,42950.547
T1188410,27691.592
T1188411,60571.082
T1188412,24603.031
T1188413,40024.51
T1188414,30913.96
T1188415,38912.09
T1188416,45736.836
T1188417,56188.82
T1188418,42353.613
T1188419,51798.98
T1188420,60521.934
T1188421,24497.268
T1188422,54956.52
T1188423,68154.484
T1188424,40057.594
T1188425,39398.418
T1188426,40024.51
T1188427,62496.445
T1188428,39945.234
T1188429,66420.375
T1188430,55587.918
T1188431,40990.855
T1188432,22639.205
T1188433,60077.457
T1188434,39883.15
T1188435,37098.754
T1188436,55867.637
T1188437,59265.277
T1188438,27635.316
T1188439,55203.61
T1188440,40860.598
T1188441,33508.887
T1188442,41362.52
T1188443,41877.04
T1188444,43112.637
T1188445,36965.043
T1188446,28410.154
T1188447,63646.57
T1188448,64958.97
T1188449,41612.254
T1188450,39262.44
T1188451,55029.86
T1188452,22951.16
T1188453,51112.34
T1188454,33154.246
T1188455,66341.67
T1188456,28700.082
T1188457,31106.533
T1188458,37592.906
T1188459,66379.42
T1188460,24437.12
T1188461,50267.77
T1188462,40119.367
T1188463,25604.0
T1188464,53725.918
T1188465,39857.082
T1188466,33766.86
T1188467,27554.635
T1188468,42873.094
T1188469,40425.703
T1188470,24111.885
T1188471,42595.887
T1188472,46948.973
T1188473,45315.6
T1188474,60563.867
T1188475,18781.172
T1188476,51932.668
T1188477,39024.582
T1188478,39100.555
T1188479,20802.596
T1188480,51957.7
T1188481,56931.062
T1188482,46129.934
T1188483,56827.773
T1188484,56929.91
T1188485,30206.436
T1188486,23149.05
T1188487,44505.773
T1188488,39769.652
T1188489,38384.727
T1188490,56430.645
T1188491,43808.832
T1188492,33017.09
T1188493,34121.9
T1188494,56686.28
T1188495,28235.963
T1188496,51209.348
T1188497,27590.72
T1188498,38903.137
T1188499,41843.07
T1188500,60224.125
T1188501,34276.13
T1188502,41407.43
T1188503,32383.484
T1188504,33805.555
T1188505,34040.81
T1188506,55992.45
T1188507,43991.89
T1188508,42158.33
T1188509,29694.572
T1188510,38851.78
T1188511,35147.016
T1188512,44157.785
T1188513,34929.574
T1188514,40737.38
T1188515,62647.344
T1188516,38929.51
T1188517,56780.652
T1188518,38574.52
T1188519,52092.062
T1188520,23557.959
T1188521,55427.375
T1188522,40014.32
T1188523,31874.158
T1188524,47724.082
T1188525,65185.543
T1188526,31874.158
T1188527,40333.52
T1188528,38006.562
T1188529,55785.465
T1188530,40674.58
T1188531,55629.984
T1188532,42252.29
T1188533,40213.88
T1188534,40963.684
T1188535,59482.145
T1188536,64137.703
T1188537,84811.57
T1188538,66058.27
T1188539,50009.45
T1188540,42673.66
T1188541,40023.23
T1188542,70797.805
T1188543,40562.656
T1188544,40936.797
T1188545,39872.957
T1188546,29644.91
T1188547,40869.99
T1188548,56126.125
T1188549,32213.666
T1188550,40173.39
T1188551,42523.547
T1188552,20414.271
T1188553,41083.1
T1188554,69576.28
T1188555,39508.336
T1188556,65283.51
T1188557,25050.584
T1188558,29571.271
T1188559,38830.875
T1188560,40221.383
T1188561,45262.69
T1188562,29592.98
T1188563,40319.2
T1188564,60047.555
T1188565,44721.105
T1188566,46515.555
T1188567,55063.27
T1188568,24653.375
T1188569,40609.535
T1188570,40141.86
T1188571,30168.707
T1188572,62478.062
T1188573,34188.34
T1188574,40058.66
T1188575,40916.39
T1188576,61033.45
T1188577,40475.2
T1188578,34137.02
T1188579,37663.348
T1188580,36879.016
T1188581,34783.062
T1188582,30926.887
T1188583,34371.746
T1188584,29836.479
T1188585,74602.26
T1188586,39048.89
T1188587,54627.977
T1188588,33986.62
T1188589,27810.541
T1188590,42323.617
T1188591,30831.143
T1188592,33002.242
T1188593,22779.434
T1188594,83464.41
T1188595,33260.71
T1188596,40271.023
T1188597,84213.555
T1188598,62963.01
T1188599,54677.273
T1188600,34456.29
T1188601,46114.8
T1188602,29917.414
T1188603,74327.27
T1188604,40566.26
T1188605,64487.105
T1188606,30390.639
T1188607,60919.58
T1188608,46762.82
T1188609,30386.168
T1188610,63429.38
T1188611,31491.361
T1188612,52586.395
T1188613,50825.863
T1188614,57723.215
T1188615,33581.3
T1188616,61638.676
T1188617,31541.117
T1188618,58245.266
T1188619,24094.697
T1188620,40092.457
T1188621,35128.617
T1188622,39010.74
T1188623,47880.297
T1188624,26393.617
T1188625,67190.766
T1188626,39424.062
T1188627,39614.85
T1188628,45969.816
T1188629,34312.508
T1188630,39887.36
T1188631,31765.785
T1188632,44966.633
T1188633,41241.363
T1188634,34739.508
T1188635,46931.508
T1188636,30818.816
T1188637,49947.25
T1188638,33970.5
T1188639,80468.484
T1188640,29211.078
T1188641,39783.832
T1188642,40752.27
T1188643,46849.883
T1188644,31373.34
T1188645,35469.96
T1188646,34304.426
T1188647,34311.477
T1188648,40769.457
T1188649,30855.002
T1188650,32860.293
T1188651,34184.492
T1188652,64481.914
T1188653,56088.434
T1188654,41274.227
T1188655,32426.625
T1188656,49619.12
T1188657,45980.266
T1188658,44942.098
T1188659,56080.785
T1188660,33095.31
T1188661,62178.867
T1188662,62365.34
T1188663,40126.254
T1188664,24730.818
T1188665,39665.004
T1188666,55919.938
T1188667,40028.684
T1188668,69926.48
T1188669,65014.93
T1188670,83283.02
T1188671,65096.23
T1188672,67161.15
T1188673,60339.453
T1188674,41218.234
T1188675,54599.508
T1188676,41196.418
T1188677,30416.307
T1188678,47511.06
T1188679,59984.81
T1188680,27978.195
T1188681,30524.018
T1188682,54623.273
T1188683,45357.074
T1188684,27477.355
T1188685,56815.895
T1188686,39709.008
T1188687,51089.348
T1188688,35125.164
T1188689,50497.93
T1188690,39675.516
T1188691,56141.203
T1188692,39438.613
T1188693,55150.414
T1188694,28049.578
T1188695,31582.232
T1188696,51718.426
T1188697,33777.977
T1188698,55601.69
T1188699,59315.754
T1188700,48620.73
T1188701,30237.76
T1188702,61162.82
T1188703,28644.793
T1188704,40348.137
T1188705,59316.832
T1188706,86513.516
T1188707,37556.312
T1188708,28064.44
T1188709,55519.406
T1188710,69773.18
T1188711,44582.965
T1188712,31869.678
T1188713,66234.945
T1188714,40444.344
T1188715,33796.28
T1188716,20456.32
T1188717,60939.55
T1188718,41188.63
T1188719,40430.652
T1188720,23555.75
T1188721,27916.568
T1188722,65002.73
T1188723,67941.32
T1188724,20844.643
T1188725,42492.69
T1188726,51997.902
T1188727,41329.168
T1188728,56645.758
T1188729,40121.36
T1188730,45935.78
T1188731,59857.438
T1188732,33653.418
T1188733,56461.805
T1188734,67101.914
T1188735,23819.256
T1188736,30110.115
T1188737,33697.863
T1188738,23075.586
T1188739,38506.598
T1188740,39649.977
T1188741,39315.855
T1188742,56748.125
T1188743,39669.473
T1188744,44523.06
T1188745,61901.406
T1188746,46277.086
T1188747,39825.61
T1188748,55049.902
T1188749,33829.633
T1188750,32987.93
T1188751,55517.836
T1188752,24738.04
T1188753,62291.82
T1188754,40715.062
T1188755,55958.164
T1188756,40264.586
T1188757,35962.566
T1188758,60058.027
T1188759,62337.3
T1188760,45783.94
T1188761,40288.344
T1188762,63620.902
T1188763,50473.69
T1188764,25135.25
T1188765,49878.04
T1188766,40181.387
T1188767,39813.312
T1188768,29583.365
T1188769,29981.658
T1188770,58703.203
T1188771,54607.902
T1188772,40326.91
T1188773,57580.8
T1188774,45064.645
T1188775,40138.18
T1188776,29643.213
T1188777,27516.645
T1188778,25115.865
T1188779,55812.59
T1188780,51800.516
T1188781,40121.36
T1188782,54971.766
T1188783,33429.61
T1188784,31498.38
T1188785,33871.945
T1188786,56004.89
T1188787,46761.547
T1188788,43972.062
T1188789,24415.492
T1188790,31877.795
T1188791,42275.082
T1188792,29509.566
T1188793,54763.605
T1188794,39003.38
T1188795,41023.797
T1188796,35239.9
T1188797,60600.48
T1188798,44005.85
T1188799,29540.436
T1188800,64914.6
T1188801,35162.85
T1188802,30399.969
T1188803,34156.293
T1188804,32539.121
T1188805,43933.023
T1188806,34509.0
T1188807,32522.883
T1188808,39512.465
T1188809,56279.24
T1188810,30848.51
T1188811,28431.303
T1188812,41559.03
T1188813,30980.04
T1188814,40154.44
T1188815,27703.623
T1188816,40873.74
T1188817,41970.832
T1188818,33917.246
T1188819,60175.54
T1188820,45260.668
T1188821,34069.387
T1188822,51452.504
T1188823,81931.1
T1188824,62614.5
T1188825,51757.996
T1188826,55788.37
T1188827,39642.78
T1188828,40524.82
T1188829,39026.137
T1188830,24252.016
T1188831,55938.543
T1188832,42701.38
T1188833,46737.586
T1188834,27485.928
T1188835,41361.31
T1188836,30805.69
T1188837,44417.953
T1188838,33013.383
T1188839,18662.943
T1188840,30307.877
T1188841,52053.535
T1188842,41300.7
T1188843,38956.66
T1188844,61036.75
T1188845,44685.94
T1188846,33583.965
T1188847,45502.12
T1188848,39081.11
T1188849,33576.27
T1188850,56767.027
T1188851,56128.105
T1188852,49749.914
T1188853,38536.324
T1188854,42314.08
T1188855,39914.883
T1188856,30692.146
T1188857,45150.33
T1188858,51048.363
T1188859,50290.74
T1188860,55844.316
T1188861,40270.973
T1188862,34628.645
T1188863,25638.988
T1188864,53758.67
T1188865,41311.375
